開始列,急募ID,企業ID,企業名,教室ID,教室名,求人番号,求人タイトル,申込日,掲載開始日,掲載期間,掲載終了日,掲載状況,請求金額,終了列
DUMMY,1,106,HuongDT Company,268,Class 268,185,,2024/05/02,2024/05/02,1,2024/08/02,,5555,DUMMY
DUMMY,2,106,HuongDT Company,269,Class 269,187,,2024/05/02,2024/05/02,1,2024/07/02,,3333,DUMMY
DUMMY,3,106,HuongDT Company,269,Class 269,186,,2024/05/02,2024/05/02,1,2024/07/02,,3333,DUMMY
DUMMY,4,106,HuongDT Company,246,Class 246,158,,2024/05/03,2024/05/04,3,2024/08/04,,6666,DUMMY
DUMMY,5,106,HuongDT Company,268,Class 268,184,,2024/05/03,2024/05/04,3,2024/08/04,,6666,DUMMY
DUMMY,6,106,HuongDT Company,246,Class 246,169,,2024/05/03,2024/05/04,3,2024/08/04,,6666,DUMMY
DUMMY,7,106,HuongDT Company,246,Class 246,169,,2024/05/03,2024/05/04,3,2024/08/04,,6666,DUMMY
DUMMY,8,106,HuongDT Company,125,HuongDT Class new,130,,2024/05/03,2024/05/04,3,2024/08/04,,6666,DUMMY
DUMMY,9,106,HuongDT Company,268,Class 268,184,,2024/05/03,2024/05/04,3,2024/08/04,,6666,DUMMY
DUMMY,10,106,HuongDT Company,246,Class 246,169,,2024/05/03,2024/05/04,3,2024/08/04,,6666,DUMMY
DUMMY,11,106,HuongDT Company,305,Test job キャリア,267,,2024/05/03,2024/05/15,2,2024/05/26,,2222,DUMMY
DUMMY,12,106,HuongDT Company,305,Test job キャリア,267,,2024/05/03,2024/06/27,1,2024/06/27,,3333,DUMMY
DUMMY,13,106,HuongDT Company,269,Class 269,187,,2024/05/03,2024/05/10,1,2024/07/10,,3333,DUMMY
DUMMY,14,106,HuongDT Company,269,Class 269,187,,2024/05/03,2025/01/01,1,2025/03/01,,3333,DUMMY
DUMMY,15,106,HuongDT Company,269,Class 269,186,,2024/05/03,2025/01/01,1,2025/03/01,,3333,DUMMY
DUMMY,16,106,HuongDT Company,125,HuongDT Class new,128,,2024/05/02,2024/05/02,1,2024/08/02,,5555,DUMMY
DUMMY,17,127,片岡_契約更新確認,296,【テスト】個別指導塾トモノカイ_コピー元,245,,2024/05/08,2024/05/08,1,2024/08/08,,5555,DUMMY
