開始列,会員コード,企業ID,企業名,教室グループID,教室グループ名,教室ID,教室名,スカウト日,開封フラグ,カスタムオファー,最終列
DUMMY,10000251,102,さいとう企業テスト,32,さいとうテストグループ,244,勤務アンケートテスト教室,2024/05/01 15:54:02,開封済,2,DUMMY
DUMMY,10000187,106,HuongDT Company,31,HoaTT brand 1,304,Test,2024/05/03 11:06:18,未開封,2,DUMMY
DUMMY,10000253,106,HuongDT Company,35,HuongDT Brand,268,Class 268,2024/05/03 13:06:49,開封済,2,DUMMY
DUMMY,10000020,102,さいとう企業テスト,48,ライトプランテストグループ,271,勤務アンケートテスト教室,2024/05/07 11:42:03,未開封,2,DUMMY
DUMMY,10000125,102,さいとう企業テスト,48,ライトプランテストグループ,271,勤務アンケートテスト教室,2024/05/07 11:44:21,未開封,2,DUMMY
DUMMY,10000122,102,さいとう企業テスト,48,ライトプランテストグループ,271,勤務アンケートテスト教室,2024/05/07 11:44:21,未開封,2,DUMMY
DUMMY,10000120,106,HuongDT Company,35,HuongDT Brand,268,Class 268,2024/05/08 11:15:53,開封済,2,DUMMY
DUMMY,10000128,106,HuongDT Company,31,HoaTT brand 1,305,Test job キャリア,2024/05/08 12:04:19,開封済,2,DUMMY
DUMMY,10000054,106,HuongDT Company,35,HuongDT Brand,269,Class 269,2024/05/08 12:18:03,未開封,2,DUMMY
DUMMY,10000133,106,HuongDT Company,35,HuongDT Brand,268,Class 268,2024/05/08 17:01:24,未開封,2,DUMMY
DUMMY,10000127,106,HuongDT Company,35,HuongDT Brand,268,Class 268,2024/05/08 17:01:24,未開封,2,DUMMY
DUMMY,10000251,106,HuongDT Company,35,HuongDT Brand,269,Class 269,2024/05/08 17:03:21,未開封,2,DUMMY
DUMMY,10000242,106,HuongDT Company,35,HuongDT Brand,269,Class 269,2024/05/08 17:03:21,未開封,2,DUMMY
DUMMY,10000038,106,HuongDT Company,35,HuongDT Brand,269,Class 269,2024/05/08 17:03:21,未開封,2,DUMMY
