開始列,応募ID,PC/携帯/スマートフォンからの応募,応募日,会員ID,オファーからの応募か？,教室ID,教室名,企業ID,企業名,ブランドID,ブランド名,管理メモ1,応募時の教室プラン,応募求人1のID,応募求人1の雇用形態,応募求人1の指導形態1,応募求人1の指導形態2,応募求人2のID,応募求人2の雇用形態,応募求人2の指導形態1,応募求人2の指導形態2,応募求人3のID,応募求人3の雇用形態,応募求人3の指導形態1,応募求人3の指導形態2,性別,誕生日,郵便番号,都道府県（ID）,都道府県（日本語）,市区町村（ID）,市区町村（日本語）,最寄駅（Navitimeコード）,最寄駅（駅名）,現在の職業,学校名,学部,学科,学年,文理,急募求人,大学入試,入会経路,現在の職業（セグメント）,応募回数（セグメント）,応募回数,企業群（セグメント）,セグメント名,入学年,提出ステータス,採用ステータス,在籍確認,データタイプ,研修初日,在籍確認,最終提出日,請求確定日,提出期限,提出期限超過月数,保留月数,最終変更者,更新日,終了列
DUMMY,1,None,2023/11/24 17:51:13,10000008,????????????,29,DatHM Classroom 3,66,DatHM Company,17,DatHM Brand,,プレミアム,17,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,2,None,None,None,採用,None,None,None,None,None,None,None,None,None,DatHM,2023/11/26 18:41:46,DUMMY
DUMMY,1,None,2023/11/24 17:51:13,10000008,????????????,29,DatHM Classroom 3,66,DatHM Company,17,DatHM Brand,,プレミアム,17,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,2,None,None,None,採用,None,None,None,None,None,None,None,None,None,DatHM,2023/11/26 18:41:46,DUMMY
DUMMY,1,None,2023/11/24 17:51:13,10000008,????????????,29,DatHM Classroom 3,66,DatHM Company,17,DatHM Brand,,プレミアム,17,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,大阪大学,大阪大学,大阪大学,2,1,????????????,None,????????????,1,None,None,2,None,2016,None,採用,None,None,None,None,None,None,None,None,None,DatHM,2023/11/26 18:41:46,DUMMY
DUMMY,1,None,2023/11/24 17:51:13,10000008,????????????,29,DatHM Classroom 3,66,DatHM Company,17,DatHM Brand,,プレミアム,17,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,2,None,None,None,採用,None,None,None,None,None,None,None,None,None,DatHM,2023/11/26 18:41:46,DUMMY
DUMMY,1,None,2023/11/24 17:51:13,10000008,????????????,29,DatHM Classroom 3,66,DatHM Company,17,DatHM Brand,,プレミアム,17,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,2,None,None,None,採用,None,None,None,None,None,None,None,None,None,DatHM,2023/11/26 18:41:46,DUMMY
DUMMY,1,None,2023/11/24 17:51:13,10000008,????????????,29,DatHM Classroom 3,66,DatHM Company,17,DatHM Brand,,プレミアム,17,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,大阪大学,大阪大学,大阪大学,2,1,????????????,None,????????????,1,None,None,2,None,2016,None,採用,None,None,None,None,None,None,None,None,None,DatHM,2023/11/26 18:41:46,DUMMY
DUMMY,1,None,2023/11/24 17:51:13,10000008,????????????,29,DatHM Classroom 3,66,DatHM Company,17,DatHM Brand,,プレミアム,17,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,2,None,None,None,採用,None,None,None,None,None,None,None,None,None,DatHM,2023/11/26 18:41:46,DUMMY
DUMMY,1,None,2023/11/24 17:51:13,10000008,????????????,29,DatHM Classroom 3,66,DatHM Company,17,DatHM Brand,,プレミアム,17,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,2,None,None,None,採用,None,None,None,None,None,None,None,None,None,DatHM,2023/11/26 18:41:46,DUMMY
DUMMY,1,None,2023/11/24 17:51:13,10000008,????????????,29,DatHM Classroom 3,66,DatHM Company,17,DatHM Brand,,プレミアム,17,業務委託,None,None,None,None,None,None,None,None,None,None,男性,1998-10-24 00:00:00,5770058,27,大阪府,27227,東大阪市,1110102,五稜郭,高校生（卒業見込み）,大阪大学,大阪大学,大阪大学,8,3,????????????,None,????????????,1,None,None,2,None,2016,None,採用,None,None,None,None,None,None,None,None,None,DatHM,2023/11/26 18:41:46,DUMMY
DUMMY,2,None,2023/11/24 20:40:03,10000013,????????????,44,TH Classroom 1,83,TH company,18,TH brand 1 この塾ブランドの総合満足度,,デラックス,40,アルバイト,None,None,None,None,None,None,None,None,None,None,女性,2001-10-07 00:00:00,0411111,1,北海道,1337,亀田郡七飯町,None,函館,高校生（卒業見込み）,None,None,None,None,None,????????????,1,????????????,1,None,None,2,None,None,None,不採用,None,None,None,None,None,None,None,None,None,HTV2,2023/11/27 13:27:09,DUMMY
