開始列,提出ステータス,追加確認理由,応募ID,応募日,応募時刻,教室ID,教室名,会員ID,応募媒体,採用ステータス,研修初日,在籍確認,備考,メモ(admin用),データタイプ,最終提出日,最終提出時刻,請求確定日,請求確定時刻,提出期限超過月数,保留月数,最終変更者,更新日,更新時刻,企業コード,最終列
DUMMY,,,1,2023/11/24,17:51:13,29,DatHM Classroom 3,10000008,,,,,,,,,,,,,,54,2023/11/26,18:41:46,A0000066,DUMMY
DUMMY,,,2,2023/11/24,20:40:03,44,TH Classroom 1,10000013,,,,,,,,,,,,,,8,2023/11/27,13:27:09,A0000083,DUMMY
DUMMY,,,3,2023/11/24,21:13:16,44,TH Classroom 1,10000012,,,,,,,,,,,,,,10000012,2023/11/24,21:13:16,A0000083,DUMMY
DUMMY,提出中,,4,2023/11/26,18:38:36,50,DatHM Classroom Sunday,10000008,,,,,,,0,2024/04/11,18:07:46,,,,,168,2024/04/11,18:07:46,A0000066,DUMMY
DUMMY,提出中,,5,2023/11/26,18:40:23,29,DatHM Classroom 3,10000008,,,,,,,0,2024/04/11,18:07:46,,,,,168,2024/04/11,18:07:46,A0000066,DUMMY
DUMMY,提出中,,6,2023/11/26,18:40:57,50,DatHM Classroom Sunday,10000008,,,,,,,0,2024/04/11,18:07:46,,,,,168,2024/04/11,18:07:46,A0000066,DUMMY
DUMMY,提出中,,7,2023/11/26,21:19:07,29,DatHM Classroom 3,10000002,,,,,,,0,2024/03/29,17:32:27,,,,,204,2024/03/29,17:32:27,A0000066,DUMMY
DUMMY,,,8,2023/11/26,21:41:02,29,DatHM Classroom 3,10000002,,,,,,,,,,,,,,10000002,2023/11/26,21:41:02,A0000066,DUMMY
DUMMY,,,9,2023/11/27,10:35:24,29,DatHM Classroom 3,10000013,,,,,,,,,,,,,,10000013,2023/11/27,10:35:24,A0000066,DUMMY
DUMMY,,,10,2023/11/27,11:07:57,49,TH Classroom 3,10000013,,,,,,,,,,,,,,10000013,2023/11/27,11:07:57,A0000083,DUMMY
DUMMY,提出中,,11,2023/11/27,11:12:36,49,TH Classroom 3,10000013,,,,,,,0,2024/04/11,18:07:46,,,,,168,2024/04/11,18:07:46,A0000083,DUMMY
DUMMY,,,12,2023/11/27,13:26:01,51,Test 青嶋,10000008,,,,,,,,,,,,,,10000008,2023/11/27,13:26:01,A0000093,DUMMY
DUMMY,,,13,2023/11/27,15:10:00,51,Test 青嶋,10000020,,,,,,,,,,,,,,144,2023/11/27,15:10:54,A0000093,DUMMY
DUMMY,,,14,2023/11/27,19:52:23,49,TH Classroom 3,10000013,,,,,,,,,,,,,,10000013,2023/11/27,19:52:23,A0000083,DUMMY
DUMMY,提出中,,15,2023/11/27,20:35:28,45,DatHM Classroom 4,10000002,,,,,,,0,2024/03/29,17:32:27,,,,,204,2024/03/29,17:32:27,A0000066,DUMMY
DUMMY,,,16,2023/11/28,11:15:42,45,DatHM Classroom 4,10000012,,,,,,,,,,,,,,10000012,2023/11/28,11:15:42,A0000066,DUMMY
DUMMY,,,17,2023/11/28,17:46:33,52,青嶋2ばんめ,10000008,,,,,,,,,,,,,,10000008,2023/12/21,11:19:21,A0000094,DUMMY
DUMMY,,,18,2023/11/28,19:27:56,47,TH Classroom 2,10000013,,,,,,,,,,,,,,10000013,2024/03/04,16:21:39,A0000083,DUMMY
DUMMY,,,19,2023/11/30,13:44:47,52,青嶋2ばんめ,10000020,,,,,,,,,,,,,,10000020,2023/11/30,13:44:47,A0000094,DUMMY
DUMMY,,,20,2023/12/01,12:59:56,54,早稲田アカデミー 中野富士見町校,10000036,,,,,,,,,,,,,,10000036,2023/12/01,12:59:56,A0000086,DUMMY
DUMMY,,,21,2023/12/01,13:17:36,54,早稲田アカデミー 中野富士見町校,10000036,,,,,,,,,,,,,,10000036,2023/12/01,13:17:36,A0000086,DUMMY
DUMMY,,,22,2023/12/01,18:18:45,54,早稲田アカデミー 中野富士見町校,10000037,,,,,,,,,,,,,,10000037,2023/12/01,18:18:45,A0000086,DUMMY
DUMMY,,,23,2023/12/01,19:37:35,50,DatHM Classroom Sunday,10000034,,,,,,,,,,,,,,10000034,2024/02/28,19:53:20,A0000066,DUMMY
DUMMY,,,24,2023/12/01,21:17:03,36,東京個別指導学院(ベネッセグループ)練馬教室,10000038,,,,,,,,,,,,,,1,2024/02/14,15:11:25,A0000085,DUMMY
DUMMY,,,25,2023/12/06,18:51:50,52,青嶋2ばんめ,10000020,,,,,,,,,,,,,,10000020,2023/12/06,18:51:50,A0000094,DUMMY
DUMMY,,,26,2023/12/06,18:53:36,54,早稲田アカデミー 中野富士見町校,10000020,,,,,,,,,,,,,,10000020,2023/12/06,18:53:36,A0000086,DUMMY
DUMMY,,,27,2023/12/06,18:53:55,54,早稲田アカデミー 中野富士見町校,10000020,,,,,,,,,,,,,,10000020,2023/12/06,18:53:55,A0000086,DUMMY
DUMMY,,,28,2023/12/06,18:54:38,44,TH Classroom 1,10000020,,,,,,,,,,,,,,10000020,2023/12/06,18:54:38,A0000083,DUMMY
