開始列,ID,企業コード,請求用アカウント,企業名,企業名カナ,初期プラン,電話番号,FAX番号,メールアドレス,郵便番号,都道府県,市区町村,その他住所,限定求人,Station口コミ表示,企業群,管理用メモ1,管理用メモ2,採用確認タイプ,採用確認一斉送信対象外フラグ,採用確認CSV利用可フラグ,条件付き教室PR利用可フラグ,パーソナルオファー月間可能人数,広告CSV出力フラグ,FC契約プランフラグ,オシゴトQ&A機能表示フラグ,一発応募,キャリアオプション上書きステータス,質問1,質問2,質問3,登録日時,更新日時,終了列
DUMMY,1,A0000001,,5674567,カナ,,123456789012,,testtt@gmail.com,0391543,青森県,三戸郡五戸町,竹原竹原竹原竹原竹原竹原,,1,,,,メール,,0,,,1,,1,あり,,,,,2023/09/11 13:06:50,2023/09/11 13:42:41,DUMMY
DUMMY,2,A0000002,,245234,カナカナカナカナ,,123456789,,stg@test.com,0608602,北海道,札幌市中央区,内橋,,0,,,,なし,,0,,,1,,0,あり,,,,,2023/09/11 13:34:21,2023/09/11 13:40:46,DUMMY
DUMMY,3,A0000003,,000000000000000000000000000000000000,カナカナカナカナカナ,,123456789012345,,testtt22222222222222222222222222@gmail.com,0391543,青森県,三戸郡五戸町,竹原竹原竹原竹原竹原竹原,,0,,"GIG_SQA22 氏名（フリガナ） ※JPG,PNG,GIF,BMP形式/最大5MBまで ※20文字以内 ※1000文字以内 GIG_SQA22 氏名（フリガナ） GIG_SQA22","GIG_SQA22 氏名（フリガナ） ※JPG,PNG,GIF,BMP形式/最大5MBまで ※20文字以内 ※1000文字以内 GIG_SQA22 氏名（フリガナ） GIG_SQA22",なし,,0,,,0,,0,なし,,,,,2023/09/11 13:45:05,2023/09/12 13:35:59,DUMMY
DUMMY,4,A0000004,,5674567,カナ,,123456789012345,,test@gmail.com,0520033,北海道,伊達市,西浜町西浜町西浜町西浜町西浜町西浜町西浜町西浜町西浜町,,1,,,,メール,,1,,,1,,1,なし,,,,,2023/09/11 15:05:59,2023/09/26 16:03:39,DUMMY
DUMMY,5,A0000005,,test2,カナカナカナカナカナカナカナカナカナカナカナカナカナカナカナカナ,,4567456,,test@gmail.com,0520033,北海道,伊達市,西浜町西浜町西浜町西浜町西浜町西浜町西浜町西浜町西浜町,,1,,"管理メ
モ1
<script>
alert('test');</script>
<script>alert('test');</script>","管理メ
モ1
<script>alert('test');</script>
<script>alert('test');</script>",メール,,1,,,1,,1,あり,,,,,2023/09/11 15:08:20,2023/09/26 16:36:02,DUMMY
DUMMY,6,A0000006,,5674567,カナ,,123456789012345,,test@gmail.com,0520033,北海道,伊達市,西浜町西浜町西浜町西浜町西浜町西浜町西浜町西浜町西浜町,,1,,,,メール,,0,,,1,,1,なし,,,,,2023/09/11 15:12:48,2023/10/18 18:40:07,DUMMY
DUMMY,7,A0000007,,5674567,カナ,,123456789012345,,test@gmail.com,0520033,北海道,伊達市,西浜町西浜町西浜町西浜町西浜町西浜町西浜町西浜町西浜町,,1,,,,メール,,0,,,1,,1,なし,,,,,2023/09/11 15:12:48,2023/10/23 16:21:58,DUMMY
DUMMY,8,A0000008,,Sony,カナ,,123456789012345,,test@gmail.com,0520033,北海道,伊達市,西浜町西浜町西浜町西浜町西浜町西浜町西浜町西浜町西浜町,,1,,,,メール,,0,,,1,,1,なし,,,,,2023/09/11 15:12:49,2024/04/19 19:01:50,DUMMY
DUMMY,9,A0000009,,Uber,カナ,,123456789012345,,test@gmail.com,0520033,北海道,伊達市,西浜町西浜町西浜町西浜町西浜町西浜町西浜町西浜町西浜町,,0,,,,なし,,0,,,0,,1,なし,,,,,2023/09/11 15:12:49,2023/11/01 17:53:35,DUMMY
DUMMY,10,A0000010,,5674567,カナ,,123456789012345,,test@gmail.com,0520033,北海道,伊達市,西浜町西浜町西浜町西浜町西浜町西浜町西浜町西浜町西浜町,,1,,,,メール,,0,,,1,,1,なし,,,,,2023/09/11 15:12:49,2023/09/25 22:45:47,DUMMY
