開始列,企業コード,姓名,ログインID,メールアドレス,電話番号,掲載担当者,採用確認担当者,請求担当者,有効フラグ,管理者フラグ,登録日,更新日,終了列
DUMMY,A0000083,TH company,None,dungnk@hybrid-technologies.com.vn,0123456789,はい,いいえ,いいえ,はい,いいえ,2023/11/17 17:49:33,2023/11/22 11:26:32,DUMMY
DUMMY,A0000083,TH company,None,dungnk@hybrid-technologies.com.vn,0123456789,はい,はい,いいえ,はい,いいえ,2023/11/17 18:03:57,2023/12/22 13:00:11,DUMMY
DUMMY,A0000083,TH company,None,dungnk@hybrid-technologies.com.vn,0pfNDGZwn,はい,はい,はい,はい,はい,2023/11/20 11:35:31,2023/11/20 15:30:19,DUMMY
DUMMY,A0000066,DatHM Company,None,dungnk@hybrid-technologies.com.vn,MI6YbdUbx,はい,はい,はい,はい,いいえ,2023/11/20 12:24:44,2023/11/20 15:50:18,DUMMY
DUMMY,A0000083,TH company,None,dungnk@hybrid-technologies.com.vn,pAf52a4M9,はい,はい,はい,はい,はい,2023/11/20 15:31:37,2023/11/20 15:37:51,DUMMY
DUMMY,A0000066,DatHM Company,None,dungnk@hybrid-technologies.com.vn,HU5t77oE7,はい,はい,いいえ,はい,いいえ,2023/11/20 15:39:42,2023/11/22 11:18:27,DUMMY
DUMMY,A0000083,TH company,None,dungnk@hybrid-technologies.com.vn,yQkbbzJeY,いいえ,はい,いいえ,はい,いいえ,2023/11/20 15:40:32,2023/11/22 10:44:11,DUMMY
DUMMY,A0000066,DatHM Company,None,dungnk@hybrid-technologies.com.vn,0818481998,はい,はい,はい,はい,いいえ,2023/11/20 18:15:26,2023/11/20 18:15:26,DUMMY
DUMMY,A0000066,DatHM Company,None,dungnk@hybrid-technologies.com.vn,00000000000,はい,いいえ,いいえ,はい,いいえ,2023/11/20 18:38:59,2023/11/21 16:03:48,DUMMY
DUMMY,A0000088,Aoshima Test①,None,i.aoshima@hybrid-technologies.co.jp,0818481998,はい,はい,はい,はい,いいえ,2023/11/20 18:42:23,2023/11/20 18:42:23,DUMMY
DUMMY,A0000090,テスト クライアント@@$$$%%%,None,i.aoshima@hybrid-technologies.co.jp,00000000000,はい,はい,はい,はい,いいえ,2023/11/20 18:51:11,2023/11/20 18:51:11,DUMMY
DUMMY,A0000083,TH company,None,dungnk@hybrid-technologies.com.vn,u1V3HQp54p,はい,はい,はい,はい,いいえ,2023/11/20 19:31:06,2023/11/20 20:11:13,DUMMY
DUMMY,A0000083,TH company,None,dungnk@hybrid-technologies.com.vn,01234567890,はい,はい,はい,はい,いいえ,2023/11/20 20:17:50,2023/11/22 19:14:15,DUMMY
DUMMY,A0000091,ズエンテスト企業,None,test.duyenct37@gmail.com,BRwZlr3gWrC,はい,はい,はい,はい,いいえ,2023/11/20 20:39:27,2023/11/22 19:17:07,DUMMY
DUMMY,A0000091,ズエンテスト企業,None,test.duyenct37@gmail.com,k9HC6jqCrRy,はい,はい,いいえ,はい,いいえ,2023/11/20 20:58:31,2023/11/21 16:27:02,DUMMY
DUMMY,A0000091,ズエンテスト企業,None,test.duyenct37@gmail.com,luBU5CUqW5,はい,はい,はい,はい,いいえ,2023/11/20 21:11:13,2023/11/20 21:12:32,DUMMY
DUMMY,A0000091,ズエンテスト企業,None,test.duyenct37@gmail.com,DY09MskyA,はい,はい,はい,はい,いいえ,2023/11/20 21:14:58,2023/11/21 13:17:02,DUMMY
DUMMY,A0000066,DatHM Company,None,dungnk@hybrid-technologies.com.vn,0383822033,はい,はい,はい,はい,いいえ,2023/11/21 13:17:27,2023/12/21 12:04:55,DUMMY
DUMMY,A0000091,ズエンテスト企業,None,test.duyenct37@gmail.com,LXRp9IsmX2,はい,はい,はい,はい,いいえ,2023/11/21 13:20:40,2023/11/21 13:22:05,DUMMY
DUMMY,A0000083,TH company,None,dungnk@hybrid-technologies.com.vn,0123456789,はい,はい,はい,はい,いいえ,2023/11/21 13:22:53,2023/11/22 11:26:12,DUMMY
DUMMY,A0000091,ズエンテスト企業,None,test.duyenct37@gmail.com,yawj2sPwK2,いいえ,はい,はい,はい,いいえ,2023/11/21 13:27:50,2023/11/21 15:20:00,DUMMY
DUMMY,A0000066,DatHM Company,None,dungnk@hybrid-technologies.com.vn,0818481998,いいえ,はい,いいえ,はい,いいえ,2023/11/21 13:30:00,2023/11/21 16:03:30,DUMMY
DUMMY,A0000091,ズエンテスト企業,None,test.duyenct37@gmail.com,boTgAAdPH2,はい,はい,はい,はい,はい,2023/11/21 15:57:19,2023/11/21 16:21:06,DUMMY
DUMMY,A0000091,ズエンテスト企業,None,test.duyenct37@gmail.com,5e1gic0LIWrZ6,はい,はい,はい,はい,いいえ,2023/11/21 16:22:20,2023/11/22 19:07:54,DUMMY
