開始列,企業コード,姓名,ログインID,メールアドレス,電話番号,掲載担当者,採用確認担当者,請求担当者,有効フラグ,管理者フラグ,登録日,更新日,終了列
DUMMY,A0000083,TH company,None,dungnk@hybrid-technologies.com.vn,0123456789,はい,いいえ,いいえ,はい,いいえ,2023/11/17 17:49:33,2023/11/22 11:26:32,DUMMY
DUMMY,A0000083,TH company,None,dungnk@hybrid-technologies.com.vn,0123456789,はい,はい,いいえ,はい,いいえ,2023/11/17 18:03:57,2023/12/22 13:00:11,DUMMY
DUMMY,A0000066,DatHM Company,None,dungnk@hybrid-technologies.com.vn,0818481998,はい,はい,はい,はい,いいえ,2023/11/20 18:15:26,2023/11/20 18:15:26,DUMMY
DUMMY,A0000066,DatHM Company,None,dungnk@hybrid-technologies.com.vn,00000000000,はい,いいえ,いいえ,はい,いいえ,2023/11/20 18:38:59,2023/11/21 16:03:48,DUMMY
DUMMY,A0000088,Aoshima Test①,None,i.aoshima@hybrid-technologies.co.jp,0818481998,はい,はい,はい,はい,いいえ,2023/11/20 18:42:23,2023/11/20 18:42:23,DUMMY
DUMMY,A0000090,テスト クライアント@@$$$%%%,None,i.aoshima@hybrid-technologies.co.jp,00000000000,はい,はい,はい,はい,いいえ,2023/11/20 18:51:11,2023/11/20 18:51:11,DUMMY
DUMMY,A0000083,TH company,None,dungnk@hybrid-technologies.com.vn,01234567890,はい,はい,はい,はい,いいえ,2023/11/20 20:17:50,2023/11/22 19:14:15,DUMMY
DUMMY,A0000066,DatHM Company,None,dungnk@hybrid-technologies.com.vn,0383822033,はい,はい,はい,はい,いいえ,2023/11/21 13:17:27,2023/12/21 12:04:55,DUMMY
DUMMY,A0000083,TH company,None,dungnk@hybrid-technologies.com.vn,0123456789,はい,はい,はい,はい,いいえ,2023/11/21 13:22:53,2023/11/22 11:26:12,DUMMY
DUMMY,A0000066,DatHM Company,None,dungnk@hybrid-technologies.com.vn,0818481998,いいえ,はい,いいえ,はい,いいえ,2023/11/21 13:30:00,2023/11/21 16:03:30,DUMMY
DUMMY,A0000084,株式会社GIG,None,ejiri_yusuke+aaa.com@giginc.co.jp,09012345678,はい,はい,はい,はい,いいえ,2023/11/22 11:08:18,2023/11/22 11:08:18,DUMMY
DUMMY,A0000066,DatHM Company,None,dungnk@hybrid-technologies.com.vn,0123456780,はい,はい,はい,はい,いいえ,2023/11/22 13:33:52,2023/12/21 11:19:44,DUMMY
DUMMY,A0000060,Test③,None,i.aoshima@hybrid-technologies.co.jp,0383822033,はい,はい,はい,はい,いいえ,2023/11/22 15:43:35,2023/11/22 15:43:35,DUMMY
DUMMY,A0000072,Test 設定用 青,None,i.aoshima@hybrid-technologies.co.jp,0383822033,はい,はい,はい,はい,いいえ,2023/11/22 15:54:47,2023/11/22 15:54:47,DUMMY
DUMMY,A0000061,Test④,None,i.aoshima@hybrid-technologies.co.jp,01230000061,はい,はい,はい,はい,いいえ,2023/11/22 16:30:20,2023/11/22 16:30:20,DUMMY
DUMMY,A0000083,TH company,None,dungnk@hybrid-technologies.com.vn,0123456782,はい,はい,はい,はい,はい,2023/11/22 16:35:29,2023/11/22 16:35:29,DUMMY
DUMMY,A0000091,ズエンテスト企業,None,test.duyenct37@gmail.com,0123457890,はい,はい,はい,はい,いいえ,2023/11/22 19:18:31,2023/11/22 19:18:31,DUMMY
DUMMY,A0000066,DatHM Company,None,dungnk@hybrid-technologies.com.vn,0818481998,はい,はい,はい,はい,はい,2023/11/29 12:33:38,2023/12/08 12:29:42,DUMMY
DUMMY,A0000086,早稲田アカデミー,None,aaaaa@gmail.com,0357662764,はい,はい,はい,はい,いいえ,2023/12/01 11:01:47,2023/12/01 11:12:36,DUMMY
DUMMY,A0000086,早稲田アカデミー,None,aaaaa@gmail.com,0357662764,はい,はい,はい,はい,はい,2023/12/01 15:25:21,2023/12/01 15:25:21,DUMMY
DUMMY,A0000045,企業 1,None,test@gmail.com,07084729244,はい,はい,はい,はい,いいえ,2023/12/03 23:15:07,2023/12/03 23:15:07,DUMMY
DUMMY,A0000084,株式会社GIG,None,ejiri_yusuke+aaa.com@giginc.co.jp,07084729244,はい,はい,はい,はい,いいえ,2023/12/04 17:51:50,2023/12/04 17:51:50,DUMMY
DUMMY,A0000087,ああああああ,None,jukust_moronaga@hm8.aitai.ne.jp,07084729244,はい,はい,はい,はい,いいえ,2023/12/05 14:58:44,2023/12/05 14:58:44,DUMMY
DUMMY,A0000084,株式会社GIG,None,ejiri_yusuke+aaa.com@giginc.co.jp,07084729244,はい,いいえ,はい,はい,いいえ,2023/12/05 15:24:17,2023/12/05 15:24:17,DUMMY
DUMMY,A0000096,【フェーズ3】新規企業登録テスト@片岡,None,t-kataoka@tomonokai-corp.com,0357662764,はい,はい,はい,はい,いいえ,2023/12/06 11:37:37,2023/12/06 11:37:37,DUMMY
