開始列,企業ID,企業コード,企業名,契約開始日,契約終了日,契約プラン,前契約との関係,契約金額,契約商品ID,契約登録日時,管理メモ1,管理メモ2,最終変更者,終了列
DUMMY,60,A0000060,Test③,2023/09/21 19:06:50,2023/10/21 19:06:50,テスト,,1000,97,2023/09/21 19:06:50,,,8,DUMMY
DUMMY,60,A0000060,Test③,2023/09/21 19:06:50,2023/10/21 19:06:50,塾講師ステーション_登録課金,,10000,104,2023/09/21 19:06:50,,,8,DUMMY
DUMMY,61,A0000061,Test④,2023/09/21 19:08:31,2023/10/21 19:08:31,sasses,,1111,56,2023/09/21 19:08:31,,,8,DUMMY
DUMMY,61,A0000061,Test④,2023/09/21 19:08:31,2023/10/21 19:08:31,表示名称,,0,90,2023/09/21 19:08:31,,,8,DUMMY
DUMMY,62,A0000062,Test⑤,2023/09/21 19:12:51,2023/10/21 19:12:51,表示名称,,9999999,89,2023/09/21 19:12:51,,,8,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/22 19:34:59,2024/09/22 19:34:59,塾講師ステーション_更新料_12か月,,30000,98,2023/09/22 19:34:59,,,8,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/22 19:34:59,2024/09/22 19:34:59,塾講師ステーション_登録課金,,10000,104,2023/09/22 19:34:59,,,8,DUMMY
DUMMY,60,A0000060,Test③,2023/09/24 19:18:54,2023/09/29 00:00:55,塾講師ステーション_通数UP,,20000,102,2023/09/24 19:19:19,test contract,,8,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/24 19:22:55,2024/09/24 19:22:55,塾講師ステーション_更新料_12か月,,30000,98,2023/09/24 19:22:55,,,144,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/24 19:22:55,2024/09/24 19:22:55,塾講師ステーション_登録課金,,10000,104,2023/09/24 19:22:55,,,144,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/24 23:01:27,2024/09/24 19:22:55,"塾講師ステーション_応募課金_11,000",,10000,99,2023/09/24 23:01:27,,,144,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/25 09:54:08,2024/09/25 09:54:08,塾講師ステーション_更新料_12か月,,30000,98,2023/09/25 09:54:08,1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,,144,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/25 09:54:08,2024/09/25 09:54:08,塾講師ステーション_登録課金,,10000,104,2023/09/25 09:54:08,1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,,144,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/29 00:00:13,2023/09/30 00:00:21,塾講師ステーション_プレミアムオファー_1000通,,50000,103,2023/09/25 10:11:51,,,144,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/25 10:39:41,2023/10/25 10:39:41,TEST１,,9999999,9,2023/09/25 10:39:41,,,144,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/25 10:39:41,2023/10/25 10:39:41,121,,9999999,12,2023/09/25 10:39:41,,,144,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/25 10:42:30,2023/10/21 00:00:06,塾講師ステーション_プレミアムオファー_1000通,,50000,103,2023/09/25 10:51:20,,,144,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/25 10:53:35,2023/10/25 10:53:35,a,,100,14,2023/09/25 10:53:35,,,144,DUMMY
DUMMY,72,A0000072,Test 設定用 青,2023/09/25 10:54:28,2023/10/25 10:54:28,rererere,,199999,93,2023/09/25 10:54:28,,,8,DUMMY
