開始列,契約番号,請求先・振込先マスタ番号,企業コード,企業名,請求先・振込先マスタ番号,対象教室グループ：教室グループ番号,対象商品：商品番号,対象商品：単価,対象商品：数量,対象商品：税区分,対象商品：税率,締結日,有効期間：開始日時,有効期間：終了日時,無効化フラグ,無効化日時,親基本契約：契約番号,前契約：契約番号,無料フラグ,担当者,メモ,登録日,更新日,終了列
DUMMY,1,60,A0000060,Test③,None,1,97,1000,1,1,10,2023/09/21 19:06:50,2023/09/21 19:06:50,2023/10/21 19:06:50,None,None,None,0,None,HTV2,,2023/09/21 19:06:50,2023/09/21 19:06:50,DUMMY
DUMMY,2,60,A0000060,Test③,None,1,104,10000,1,1,10,2023/09/21 19:06:50,2023/09/21 19:06:50,2023/10/21 19:06:50,None,None,1,0,None,HTV2,,2023/09/21 19:06:50,2023/09/21 19:06:50,DUMMY
DUMMY,3,61,A0000061,Test④,None,2,56,1111,1,1,10,2023/09/21 19:08:31,2023/09/21 19:08:31,2023/10/21 19:08:31,None,None,None,0,None,HTV2,,2023/09/21 19:08:31,2023/09/21 19:08:31,DUMMY
DUMMY,4,61,A0000061,Test④,None,2,90,0,1,1,10,2023/09/21 19:08:31,2023/09/21 19:08:31,2023/10/21 19:08:31,None,None,3,0,None,HTV2,,2023/09/21 19:08:31,2023/09/21 19:08:31,DUMMY
DUMMY,5,62,A0000062,Test⑤,None,3,89,9999999,1,1,10,2023/09/21 19:12:51,2023/09/21 19:12:51,2023/10/21 19:12:51,None,None,None,0,None,HTV2,,2023/09/21 19:12:51,2023/09/21 19:12:51,DUMMY
DUMMY,6,72,A0000072,Test 設定用 青,None,8,98,30000,1,1,10,2023/09/22 19:34:59,2023/09/22 19:34:59,2024/09/22 19:34:59,8,2023/09/24 19:22:55,None,0,None,GIG2,,2023/09/22 19:34:59,2023/09/24 19:22:55,DUMMY
DUMMY,7,72,A0000072,Test 設定用 青,None,8,104,10000,1,1,10,2023/09/22 19:34:59,2023/09/22 19:34:59,2024/09/22 19:34:59,8,2023/09/24 19:22:55,6,0,None,GIG2,,2023/09/22 19:34:59,2023/09/24 19:22:55,DUMMY
DUMMY,8,60,A0000060,Test③,None,1,102,20000,1,1,10,2023/09/24 19:19:19,2023/09/24 19:18:54,2023/09/29 00:00:55,None,None,1,0,None,HTV2,test contract,2023/09/24 19:19:19,2023/09/24 19:23:16,DUMMY
DUMMY,9,72,A0000072,Test 設定用 青,None,8,98,30000,1,1,10,2023/09/24 19:22:55,2023/09/24 19:22:55,2024/09/24 19:22:55,144,2023/09/25 10:39:41,None,0,None,HTV2,,2023/09/24 19:22:55,2023/09/25 10:39:41,DUMMY
DUMMY,10,72,A0000072,Test 設定用 青,None,8,104,10000,1,1,10,2023/09/24 19:22:55,2023/09/24 19:22:55,2024/09/24 19:22:55,144,2023/09/25 10:39:41,9,0,None,HTV2,,2023/09/24 19:22:55,2023/09/25 10:39:41,DUMMY
DUMMY,11,72,A0000072,Test 設定用 青,None,8,99,10000,None,1,10,2023/09/24 23:01:27,2023/09/24 23:01:27,2024/09/24 19:22:55,144,2023/09/25 10:39:41,9,0,None,DatHM,,2023/09/24 23:01:27,2023/09/25 10:39:41,DUMMY
DUMMY,12,72,A0000072,Test 設定用 青,None,9,98,30000,1,1,10,2023/09/25 09:54:08,2023/09/25 09:54:08,2024/09/25 09:54:08,144,2023/09/25 10:59:28,None,0,None,システム管理者 青,1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,2023/09/25 09:54:08,2023/09/25 10:59:28,DUMMY
DUMMY,13,72,A0000072,Test 設定用 青,None,9,104,10000,1,1,10,2023/09/25 09:54:08,2023/09/25 09:54:08,2024/09/25 09:54:08,144,2023/09/25 10:59:28,12,0,None,システム管理者 青,1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,2023/09/25 09:54:08,2023/09/25 10:59:28,DUMMY
DUMMY,14,72,A0000072,Test 設定用 青,None,9,103,50000,1,1,10,2023/09/25 10:11:51,2023/09/29 00:00:13,2023/09/30 00:00:21,144,2023/09/25 10:59:28,12,0,None,システム管理者 青,,2023/09/25 10:11:51,2023/09/25 10:59:28,DUMMY
DUMMY,15,72,A0000072,Test 設定用 青,None,8,9,9999999,1,1,10,2023/09/25 10:39:41,2023/09/25 10:39:41,2023/10/25 10:39:41,144,2023/09/25 10:53:35,None,0,None,システム管理者 青,,2023/09/25 10:39:41,2023/09/25 10:53:35,DUMMY
DUMMY,16,72,A0000072,Test 設定用 青,None,8,12,9999999,1,2,10,2023/09/25 10:39:41,2023/09/25 10:39:41,2023/10/25 10:39:41,144,2023/09/25 10:53:35,15,0,None,システム管理者 青,,2023/09/25 10:39:41,2023/09/25 10:53:35,DUMMY
DUMMY,17,72,A0000072,Test 設定用 青,None,9,103,50000,1,1,10,2023/09/25 10:51:20,2023/09/25 10:42:30,2023/10/21 00:00:06,144,2023/09/25 10:59:28,12,0,None,システム管理者 青,,2023/09/25 10:51:20,2023/09/25 10:59:28,DUMMY
DUMMY,18,72,A0000072,Test 設定用 青,None,8,14,100,1,1,10,2023/09/25 10:53:35,2023/09/25 10:53:35,2023/10/25 10:53:35,144,2023/09/25 10:54:28,None,0,None,システム管理者 青,,2023/09/25 10:53:35,2023/09/25 10:54:28,DUMMY
DUMMY,19,72,A0000072,Test 設定用 青,None,8,93,199999,1,1,10,2023/09/25 10:54:28,2023/09/25 10:54:28,2023/10/25 10:54:28,8,2023/09/25 17:25:26,None,0,None,システム管理者 青,,2023/09/25 10:54:28,2023/09/25 17:25:26,DUMMY
DUMMY,20,72,A0000072,Test 設定用 青,None,9,6,0,1,1,10,2023/09/25 10:55:07,2023/09/25 10:54:53,2023/10/28 00:00:54,144,2023/09/25 10:59:28,12,0,None,システム管理者 青,,2023/09/25 10:55:07,2023/09/25 10:59:28,DUMMY
DUMMY,21,72,A0000072,Test 設定用 青,None,9,12,9999999,None,2,10,2023/09/25 10:57:58,2023/09/25 10:57:58,2024/09/25 09:54:08,144,2023/09/25 10:59:28,12,0,None,システム管理者 青,,2023/09/25 10:57:58,2023/09/25 10:59:28,DUMMY
DUMMY,22,72,A0000072,Test 設定用 青,None,9,104,10000,None,1,10,2023/09/25 10:58:46,2023/09/25 10:58:46,2024/09/25 09:54:08,144,2023/09/25 10:59:28,12,0,None,システム管理者 青,,2023/09/25 10:58:46,2023/09/25 10:59:28,DUMMY
DUMMY,23,72,A0000072,Test 設定用 青,None,9,11,1,1,2,10,2023/09/25 10:59:28,2023/09/25 10:59:28,2023/10/25 10:59:28,None,None,None,0,None,システム管理者 青,,2023/09/25 10:59:28,2023/09/25 10:59:28,DUMMY
DUMMY,24,72,A0000072,Test 設定用 青,None,9,104,10000,1,1,10,2023/09/25 10:59:28,2023/09/25 10:59:28,2023/10/25 10:59:28,None,None,23,0,None,システム管理者 青,,2023/09/25 10:59:28,2023/09/25 10:59:28,DUMMY
DUMMY,25,72,A0000072,Test 設定用 青,None,9,102,20000,1,1,10,2023/09/25 11:56:50,2023/09/28 00:00:12,2023/09/30 23:59:59,None,None,23,0,None,システム管理者 青,,2023/09/25 11:56:50,2023/09/25 11:56:50,DUMMY
DUMMY,26,72,A0000072,Test 設定用 青,None,8,99,10000,None,1,10,2023/09/25 17:24:11,2023/09/25 17:24:11,2023/10/25 10:54:28,8,2023/09/25 17:25:26,19,0,None,HTV2,Top 10 contracts,2023/09/25 17:24:11,2023/09/25 17:25:26,DUMMY
DUMMY,27,72,A0000072,Test 設定用 青,None,8,98,30000,1,1,10,2023/09/25 17:25:27,2023/09/25 17:25:27,2024/09/25 17:25:27,124,2023/10/04 12:31:20,None,0,None,HTV2,,2023/09/25 17:25:27,2023/10/04 12:31:20,DUMMY
DUMMY,28,72,A0000072,Test 設定用 青,None,8,99,10000,1,1,10,2023/09/25 17:25:27,2023/09/25 17:25:27,2024/09/25 17:25:27,124,2023/10/04 12:31:20,27,0,None,HTV2,,2023/09/25 17:25:27,2023/10/04 12:31:20,DUMMY
DUMMY,29,60,A0000060,Test③,None,1,104,10000,None,1,10,2023/09/29 18:15:58,2023/09/29 18:15:58,2023/10/21 19:06:50,None,None,1,0,None,GIG1,テスト保存テスト,2023/09/29 18:15:58,2023/10/04 13:42:28,DUMMY
DUMMY,30,72,A0000072,Test 設定用 青,None,8,103,50000,1,1,10,2023/09/29 18:38:18,2023/09/29 18:38:00,2023/09/30 00:00:00,124,2023/10/04 12:31:20,27,0,None,GIG1,,2023/09/29 18:38:18,2023/10/04 12:31:20,DUMMY
DUMMY,31,72,A0000072,Test 設定用 青,None,8,103,50000,1,1,10,2023/09/29 18:47:02,2023/09/29 18:46:00,2023/09/30 00:00:00,124,2023/10/04 12:31:20,27,0,None,GIG1,,2023/09/29 18:47:02,2023/10/04 12:31:20,DUMMY
DUMMY,32,72,A0000072,Test 設定用 青,None,8,103,50000,1,1,10,2023/09/29 18:47:23,2023/09/29 18:47:00,2023/09/30 00:00:00,124,2023/10/04 12:31:20,27,0,None,GIG1,,2023/09/29 18:47:23,2023/10/04 12:31:20,DUMMY
DUMMY,33,72,A0000072,Test 設定用 青,None,8,103,50000,1,1,10,2023/09/29 18:47:58,2023/09/29 18:47:00,2023/09/30 00:00:00,124,2023/10/04 12:31:20,27,0,None,GIG1,テスト,2023/09/29 18:47:58,2023/10/04 12:31:20,DUMMY
DUMMY,34,72,A0000072,Test 設定用 青,None,8,98,30000,1,1,10,2023/10/04 12:31:20,2023/10/04 12:31:20,2024/10/04 12:31:20,124,2023/10/04 13:26:53,None,0,None,さいとう,,2023/10/04 12:31:20,2023/10/04 13:26:53,DUMMY
DUMMY,35,72,A0000072,Test 設定用 青,None,8,104,10000,1,1,10,2023/10/04 12:31:20,2023/10/04 12:31:20,2024/10/04 12:31:20,124,2023/10/04 13:26:53,34,0,None,さいとう,,2023/10/04 12:31:20,2023/10/04 13:26:53,DUMMY
DUMMY,36,77,A0000077,Sテスト企業,None,13,107,100000,1,1,10,2023/10/04 14:00:08,2023/10/04 14:00:08,2023/12/04 14:00:08,1,2023/10/04 14:56:22,None,0,None,さいとう,,2023/10/04 14:00:08,2023/10/04 14:56:22,DUMMY
DUMMY,37,77,A0000077,Sテスト企業,None,13,103,50000,1,1,10,2023/10/04 14:32:10,2023/10/04 14:31:00,2023/10/05 00:00:00,1,2023/10/04 14:56:22,36,0,None,GIG1,,2023/10/04 14:32:10,2023/10/04 14:56:22,DUMMY
