開始列,教室ID,教室グループID,企業ID,教室名,教室名カナ,海外,郵便番号,都道府県,市区町村,その他住所,アクセス方法,勤務地限定採用,複数勤務地あり,最寄駅1（検索用駅1）,最寄駅1：徒歩バス,最寄駅1：時間（分）,最寄駅2（検索用駅2）,最寄駅2：徒歩バス,最寄駅2：時間（分）,最寄駅3（検索用駅3）,最寄駅3：徒歩バス,最寄駅3：時間（分）,ホームページ,プラン,塾の特徴:マスク/消毒など対策あり,塾の特徴:オンライン選考可,塾の特徴:合格後すぐ働ける,塾の特徴:大手学習塾,塾の特徴:地域密着塾,塾の特徴:設立2年以内,塾の特徴:設立30年以上,塾の特徴:名門・難関に強い,塾の特徴:補習・予習が中心,塾の特徴:ちょっと変わった個性派塾,塾の特徴:車・バイク通勤OK,塾の特徴:オープニングスタッフ募集,緯度,経度,タイトル1,PR1,タイトル2,PR2,プラスワン情報,応募後連絡先電話番号,電話受付時間（開始）,電話受付時間（終了）,電話受付時間（フリーテキスト）,応募転送先メールアドレス1,応募転送先メールアドレス2,応募転送先メールアドレス3,応募転送先FAX番号,公開設定,公開日時,掲載設定,掲載日時,ロゴ画像,スライドイメージ1,スライドイメージ1説明文,スライドイメージ2,スライドイメージ2説明文,スライドイメージ3,スライドイメージ3説明文,スライドイメージ4,スライドイメージ4説明文,スライドイメージ5,スライドイメージ5説明文,スタッフのコメント1,スタッフのコメント1説明文,スタッフのコメント2,スタッフのコメント2説明文,教室の雰囲気1,教室の雰囲気1説明文,教室の雰囲気2,教室の雰囲気2説明文,教室の雰囲気3,教室の雰囲気3説明文,教室の雰囲気4,教室の雰囲気4説明文,教室の雰囲気5,教室の雰囲気5説明文,教室の雰囲気6,教室の雰囲気6説明文,研修の雰囲気1,研修の雰囲気1説明文,研修の雰囲気2,研修の雰囲気2説明文,研修の雰囲気3,研修の雰囲気3説明文,研修の雰囲気4,研修の雰囲気4説明文,服装・髪型1,服装・髪型1説明文,服装・髪型2,服装・髪型2説明文,服装・髪型3,服装・髪型3説明文,服装・髪型4,服装・髪型4説明文,服装・髪型5,服装・髪型5説明文,採用フロー1,採用フロー1説明文,採用フロー2,採用フロー2説明文,採用フロー3,採用フロー3説明文,使用する教材の見本1,使用する教材の見本1説明文,使用する教材の見本2,使用する教材の見本2説明文,使用する教材の見本3,使用する教材の見本3説明文,使用する教材の見本4,使用する教材の見本4説明文,使用する教材の見本5,使用する教材の見本5説明文,使用する教材の見本6,使用する教材の見本6説明文,授業風景1,授業風景1説明文,授業風景2,授業風景2説明文,授業風景3,授業風景3説明文,授業風景4,授業風景4説明文,塾規模（ランク）,塾規模（コメント）,服装・髪型（ランク）,服装・髪型（コメント）,未経験者歓迎（ランク）,未経験者歓迎（コメント）,補修・受験（ランク）,補修・受験（コメント）,生徒学年比率（ランク）,生徒学年比率（コメント）,限定求人,急募求人,管理用メモ1,管理用メモ2,登録日時,更新日時,更新日時タイムスタンプ,削除日時,終了列
DUMMY,1,5,76,&quot;Hybrid Technologies class room&quot; update fail,ハナ,,0411111,1,1337,本町,,1,0,,0,0,,0,0,,0,0,http://172.16.1.60/admin/classrooms,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/23 15:26:02,2023/10/23 18:16:45,,2023/10/23 18:16:45,DUMMY
DUMMY,2,5,76,&lt;b&gt;Classroom_Test _01&lt;/b&gt;,リア,,0520033,1,1233,VietNam,"タンを押してください
タンを押してください
タンを押してください
タンを押してください
タンを押してください
タンを押してください",1,0,,0,0,,0,0,,0,0,http://donghohanquoc.vn,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"タンを押してください
タンを押してください
タンを押してください
タンを押してください
タンを押してください
タンを押してください","タンを押してください
タンを押してください
タンを押してください
タンを押してください
タンを押してください
タンを押してください",2023/10/23 15:28:50,2023/10/25 11:09:03,,2023/10/25 11:09:03,DUMMY
DUMMY,3,16,78,教室新規登録&lt;b&gt;Classroom_name _01/&lt;html&gt;@gmail.com255文字以内教室名test 01234567890,リア,,0520033,1,1233,Bac Giang,1,0,1,,0,0,,0,0,,0,0,https://kidzania.com/en,3,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2023/10/23 15:39:29,2023/10/23 18:20:48,,2023/10/23 18:20:48,DUMMY
DUMMY,4,14,77,早稲田アカデミー 東村山校,カナミーカナカナミーカナ,,0391543,2,2442,Mac thai to,,0,0,,0,0,,0,0,,0,0,https://kidzania.com/en,1,,,,,,,,,,,,,35.695187212259,139.764319236520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/23 15:41:55,2023/10/23 18:17:42,,2023/10/23 18:17:42,DUMMY
DUMMY,5,16,78,Classroom_name _対象サイト対象サイト対象サイト対象サイト対象サイト対象サイト対象サイト,カナミーカナカナミーカナ,,0391543,1,1101,竹原,,1,0,,0,0,,0,0,,0,0,http://donghohanquoc.vn,3,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/23 15:43:44,2023/10/23 18:17:39,,2023/10/23 18:17:39,DUMMY
DUMMY,6,8,72,早稲田アカデミー 東村山校対象サイト対象サイト対象サイト対象サイト対象サイト対象サイト    対象サイト,リアカナカナカナカナカナカナカナカナカナカナカナカナカナカナカナカナカナカナカナカナカナカナカナ,,0391543,2,2442,竹原,,0,1,,0,0,,0,0,,0,0,http://donghohanquoc.vn,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/23 15:45:20,2023/10/23 17:15:43,,2023/10/23 17:15:43,DUMMY
DUMMY,7,8,69,早稲田アカデミー 東村山校,リア,,0391543,6,6324,Mac thai to,,1,0,,0,0,,0,0,,0,0,http://donghohanquoc.vn,1,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/23 15:50:26,2023/10/23 18:17:34,,2023/10/23 18:17:34,DUMMY
DUMMY,8,16,78,早稲田アカデミー 東村山校,カナミーカナカナミーカナ,,0391543,2,2442,Mac thai to,,1,0,,0,0,,0,0,,0,0,http://donghohanquoc.vn,3,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/23 15:53:18,2023/10/23 18:17:29,,2023/10/23 18:17:29,DUMMY
DUMMY,9,5,76,早稲田アカデミー 東村山校,リア,,0391543,6,6324,Mac thai to,,1,0,,0,0,,0,0,,0,0,,2,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/23 15:54:28,2023/10/23 16:33:12,,2023/10/23 16:33:12,DUMMY
DUMMY,10,16,78,Classroom_name _03_update,リア,,0391543,2,2442,Mac thai to,,1,0,,0,0,,0,0,,0,0,http://donghohanquoc.vn,6,,,,,,,,,,,,,35.681236100000,139.762259300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023/10/23 16:00:43,2023/10/23 16:06:34,,2023/10/23 16:06:34,DUMMY
