TABLE_NAME,COLUMN_NAME,REFERENCED_TABLE_NAME,REFERENCED_COLUMN_NAME
addresses,city_id,cities,city_id
am_admin_emails,am_admin_id,am_admins,id
am_email_verifications,am_admin_email_id,am_admin_emails,id
am_login_histories,am_admin_id,am_admins,id
am_password_resets,am_admin_id,am_admins,id
brand_companies,brand_id,brands,id
brand_companies,company_id,companies,id
brand_companies,created_by,am_admins,id
brand_companies,updated_by,am_admins,id
brand_qas,brand_id,brands,id
brand_qas,created_by,am_admins,id
brand_qas,updated_by,am_admins,id
brands,created_by,am_admins,id
brands,deleted_by,am_admins,id
brands,updated_by,am_admins,id
classroom_application_contacts,classroom_id,classroom_basic_informations,id
classroom_basic_informations,brand_id,brands,id
classroom_basic_informations,company_id,companies,id
classroom_images,classroom_id,classroom_basic_informations,id
classroom_self_rating_informations,classroom_id,classroom_basic_informations,id
companies,created_by,am_admins,id
companies,deleted_by,am_admins,id
companies,updated_by,am_admins,id
company_billing_accounts,company_id,companies,id
company_company_users_relations,company_id,companies,id
company_company_users_relations,company_user_id,company_users,id
company_monthly_stats,company_id,companies,id
company_setting_admins,company_id,companies,id
company_setting_admins,created_by,am_admins,id
company_setting_admins,deleted_by,am_admins,id
company_setting_admins,updated_by,am_admins,id
company_setting_clients,company_id,companies,id
company_setting_clients,created_by,am_admins,id
company_setting_clients,deleted_by,am_admins,id
company_setting_clients,updated_by,am_admins,id
contracts,brand_id,brands,id
contracts,company_id,companies,id
contracts,company_billing_account_id,company_billing_accounts,id
contracts,inactive_admin,am_admins,id
contracts,person_in_charge_id,am_admins,id
contracts,service_id,services,id
gift_cards,gift_request_id,gift_requests,id
gift_requests,application_id,user_applications,id
gift_requests,classroom_id,classroom_basic_informations,id
gift_survey_answers,gift_request_id,gift_requests,id
invoice_billing_items,contract_id,contracts,id
invoice_billing_items,invoice_id,invoices,id
invoice_billing_items,service_id,services,id
invoice_pdf_files,invoice_id,invoices,id
invoices,company_billing_account_id,company_billing_accounts,id
job_appeal_informations,job_id,job_basic_informations,id
job_application_conditions,job_id,job_basic_informations,id
job_application_training_conditions,job_id,job_basic_informations,id
job_basic_informations,classroom_id,classroom_basic_informations,id
job_work_guidance_conditions,job_id,job_basic_informations,id
review_item_values,review_id,reviews,id
reviews,classroom_id,classroom_basic_informations,id
reviews,gift_request_id,gift_requests,id
reviews,user_id,um_users,id
services,created_by,am_admins,id
services,updated_by,am_admins,id
um_user_educational_backgrounds,created_by,um_users,id
um_user_educational_backgrounds,deleted_by,um_users,id
um_user_educational_backgrounds,updated_by,um_users,id
um_user_educational_backgrounds,user_id,um_users,id
um_user_settings,created_by,um_users,id
um_user_settings,deleted_by,um_users,id
um_user_settings,updated_by,um_users,id
um_user_settings,user_id,um_users,id
user_application_messages,application_id,user_applications,id
user_applications,invoice_billing_item_id,invoice_billing_items,id
user_applications,job_id,job_basic_informations,id
user_applications,performance_reward_id,services,id
user_applications,recruited_classroom,classroom_basic_informations,id
user_applications,user_id,um_users,id
user_ban_companies,company_id,companies,id
user_ban_companies,created_by,um_users,id
user_ban_companies,user_id,um_users,id
user_job_bookmarks,created_by,um_users,id
user_job_bookmarks,deleted_by,um_users,id
user_job_bookmarks,updated_by,um_users,id
user_job_bookmarks,user_id,um_users,id
user_job_view_logs,created_by,um_users,id
user_job_view_logs,deleted_by,um_users,id
user_job_view_logs,updated_by,um_users,id
user_job_view_logs,user_id,um_users,id
user_subjects,created_by,um_users,id
user_subjects,deleted_by,um_users,id
user_subjects,updated_by,um_users,id
user_subjects,user_id,um_users,id
user_teaching_experiences,created_by,um_users,id
user_teaching_experiences,deleted_by,um_users,id
user_teaching_experiences,updated_by,um_users,id
user_teaching_experiences,user_id,um_users,id
user_work_conditions,user_id,um_users,id
