TABLE_NAME,COLUMN_NAME
addresses,id
am_admin_emails,id
am_admin_emails_histories,history_id
am_admins,id
am_admins_histories,history_id
am_email_verifications,id
am_login_histories,id
am_password_resets,id
am_two_step_auth_tokens,id
area_job_features,id
area_job_parttime_faqs,id
bounce_emails,id
brand_companies,id
brand_qas,id
brands,id
cities,city_id
classroom_application_contacts,id
classroom_basic_informations,id
classroom_images,id
classroom_self_rating_informations,id
cm_client_attributes,id
cm_client_departments,id
cm_client_departments_histories,history_id
cm_clients,id
cm_clients_histories,history_id
companies,id
company_billing_accounts,id
company_company_users_relations,id
company_monthly_stats,id
company_setting_admins,id
company_setting_clients,id
company_users,id
contracts,id
failed_jobs,id
gift_cards,id
gift_requests,id
gift_survey_answers,id
invoice_billing_items,id
invoice_pdf_files,id
invoices,id
job_appeal_informations,id
job_application_conditions,id
job_application_training_conditions,id
job_basic_informations,id
job_batches,id
job_work_guidance_conditions,id
migrations,id
personal_access_tokens,id
prefectures,id
review_item_values,id
reviews,id
services,id
um_user_approved_ads,id
um_user_approved_ads_histories,history_id
um_user_attribute_items,id
um_user_attributes,id
um_user_attributes_histories,history_id
um_user_deletions,id
um_user_educational_backgrounds,id
um_user_email_verifications,id
um_user_emails,id
um_user_emails_histories,history_id
um_user_login_histories,id
um_user_password_resets,id
um_user_profiles,id
um_user_profiles_histories,history_id
um_user_settings,id
um_user_social_tokens,id
um_user_social_tokens_histories,history_id
um_users,id
um_users_histories,history_id
user_application_messages,id
user_applications,id
user_ban_companies,id
user_job_bookmarks,id
user_job_view_logs,id
user_subjects,id
user_teaching_experiences,id
user_work_conditions,id
